Gene		GRCP	GLCP
g8923		2.986e-02	3.551e-02
g8924		2.255e-09	2.833e-09
g8925		2.600e-08	2.722e-08
g8926		1.731e-08	1.797e-08
g8927		1.844e-08	1.848e-08
g8928		1.275e-08	2.063e-08
g8929		4.983e-09	6.507e-09
g893		1.713e-08	2.023e-08
g8930		2.214e-08	2.881e-08
g8931		9.529e-09	1.127e-08
g8932		4.060e-09	6.174e-09
g8933		3.183e-08	3.560e-08
g8934		6.133e-10	9.542e-10
g8935		1.722e-08	2.235e-08
g8936		2.191e-08	2.450e-08
g8937		9.513e-09	9.755e-09
g8938		4.673e-02	5.404e-02
g8939		2.589e-08	2.841e-08
g894		1.729e-08	2.825e-08
g8940		9.816e-09	1.115e-08
g8941		1.761e-08	1.818e-08
g8942		5.476e-02	6.977e-02
g8943		2.657e-08	2.865e-08
g8944		2.599e-08	2.647e-08
g8945		9.284e-09	1.281e-08
g8946		9.652e-11	1.031e-10
g8947		9.892e-01	9.999e-01
g8948		1.939e-04	1.939e-04
g8949		9.151e-09	1.059e-08
g895		2.226e-08	2.691e-08
g8950		1.778e-08	1.818e-08
g8951		1.762e-08	1.849e-08
g8952		2.771e-08	3.102e-08
g8953		9.566e-01	9.566e-01
g8954		2.014e-08	2.373e-08
g8955		2.643e-08	2.869e-08
g8956		1.209e-08	1.221e-08
g8957		1.657e-08	2.371e-08
g8958		9.787e-10	1.544e-09
g8959		1.734e-08	1.743e-08
g896		3.955e-08	4.170e-08
g8960		7.760e-09	1.271e-08
g8961		9.888e-01	9.995e-01
g8962		8.233e-09	9.485e-09
g8963		9.814e-01	9.814e-01
g8964		2.601e-08	2.687e-08
g8965		1.735e-08	1.820e-08
g8966		9.537e-02	2.203e-01
g8967		2.355e-08	2.631e-08
g8968		2.596e-08	2.898e-08
g8969		7.191e-09	1.282e-08
g897		4.329e-08	4.604e-08
g8970		2.599e-08	3.239e-08
g8971		9.949e-01	9.949e-01
g8972		9.457e-01	9.457e-01
g8973		2.618e-08	2.953e-08
g8974		6.714e-10	7.567e-10
g8975		1.759e-08	1.918e-08
g8976		7.847e-01	9.424e-01
g8977		3.400e-09	5.202e-09
g8978		9.088e-01	9.286e-01
g8979		2.599e-08	2.891e-08
g898		1.475e-08	1.523e-08
g8980		1.504e-01	1.849e-01
g8981		9.728e-09	1.287e-08
g8982		1.129e-08	1.795e-08
g8983		1.955e-02	9.994e-02
g8984		1.382e-10	1.850e-10
g8985		8.122e-09	1.593e-08
g8986		3.462e-08	3.613e-08
g8987		2.150e-08	2.315e-08
g8988		9.998e-01	9.998e-01
g8989		3.463e-08	3.926e-08
g899		8.658e-09	8.659e-09
g8990		1.764e-08	2.151e-08
g8991		2.598e-08	2.928e-08
g8992		1.737e-08	1.784e-08
g8993		3.455e-08	3.659e-08
g8994		1.760e-08	1.862e-08
g8995		2.163e-01	6.373e-01
g8996		1.116e-08	1.349e-08
g8997		1.881e-08	3.538e-08
g8998		9.807e-09	1.072e-08
g8999		1.751e-08	1.756e-08
g9		8.754e-09	8.766e-09
g90		1.733e-08	1.743e-08
g900		4.137e-08	4.219e-08
g9000		8.727e-09	9.197e-09
g9001		1.689e-08	1.943e-08
g9002		8.730e-09	8.731e-09
g9003		6.818e-01	8.975e-01
g9004		8.854e-09	8.883e-09
g9005		1.910e-02	3.353e-02
g9006		4.302e-01	5.678e-01
g9007		8.940e-02	1.276e-01
g9008		9.399e-09	9.669e-09
g9009		3.785e-10	3.785e-10
g901		1.734e-08	1.763e-08
g9010		1.758e-08	1.816e-08
g9011		3.434e-08	4.090e-08
g9012		2.519e-08	2.640e-08
g9013		1.737e-08	1.756e-08
g9014		2.033e-01	2.095e-01
g9015		8.363e-09	9.908e-09
g9016		2.584e-08	3.147e-08
g9017		2.689e-08	2.948e-08
g9018		9.449e-09	9.664e-09
g9019		8.522e-09	8.705e-09
g902		2.922e-10	3.559e-10
g9020		9.805e-11	9.874e-11
g9021		1.913e-08	1.921e-08
g9022		3.135e-09	3.372e-09
g9023		7.974e-02	8.185e-02
g9024		2.518e-05	5.225e-04
g9025		1.734e-08	2.487e-08
g9026		1.336e-10	1.428e-10
g9027		6.525e-09	6.821e-09
g9028		1.729e-08	2.386e-08
g9029		9.116e-09	9.707e-09
g903		2.367e-08	2.393e-08
g9030		1.797e-10	2.595e-10
g9031		1.728e-08	1.757e-08
g9032		1.821e-08	1.937e-08
g9033		2.678e-08	2.941e-08
g9034		2.663e-08	2.717e-08
g9035		8.251e-09	1.030e-08
g9036		1.753e-08	2.102e-08
g9037		3.481e-08	3.681e-08
g9038		1.735e-08	2.422e-08
g9039		1.891e-09	2.242e-09
g904		7.128e-10	8.014e-10
g9040		1.753e-08	2.488e-08
g9041		6.682e-03	8.519e-03
g9042		8.940e-09	1.102e-08
g9043		2.472e-08	4.067e-08
g9044		6.948e-01	9.897e-01
g9045		1.732e-08	2.307e-08
g9046		8.121e-02	1.025e-01
g9047		8.917e-09	9.109e-09
g9048		9.447e-09	1.077e-08
g9049		8.627e-09	9.842e-09
g905		2.516e-08	2.847e-08
g9050		8.557e-09	1.217e-08
g9051		2.184e-08	3.344e-08
g9052		2.677e-08	2.971e-08
g9053		2.601e-08	2.738e-08
g9054		5.555e-01	9.987e-01
g9055		2.030e-08	2.176e-08
g9056		2.480e-08	2.662e-08
g9057		2.625e-08	2.977e-08
g9058		1.127e-08	1.343e-08
g9059		1.040e-08	1.936e-08
g906		1.904e-08	2.136e-08
g9060		1.734e-08	1.809e-08
g9061		1.737e-08	1.935e-08
g9062		2.668e-08	2.833e-08
g9063		3.188e-02	4.049e-01
g9064		1.737e-08	1.953e-08
g9065		9.488e-09	9.692e-09
g9066		8.694e-09	1.160e-08
g9067		1.782e-08	1.846e-08
g9068		9.336e-09	9.403e-09
g9069		2.597e-08	2.606e-08
g907		8.984e-09	1.007e-08
g9070		2.820e-01	6.756e-01
g9071		2.182e-10	2.425e-10
g9072		8.696e-09	8.706e-09
g9073		1.448e-08	1.515e-08
g9074		1.604e-02	6.423e-02
g9075		2.148e-02	4.036e-02
g9076		1.789e-08	1.794e-08
g9077		8.126e-04	8.881e-04
g9078		2.560e-08	3.413e-08
g9079		2.426e-08	2.654e-08
g908		1.781e-08	1.983e-08
g9080		1.737e-08	1.771e-08
g9081		8.600e-09	9.347e-09
g9082		3.328e-11	3.491e-11
g9083		1.738e-08	1.916e-08
g9084		1.016e-08	1.143e-08
g9085		2.697e-08	3.033e-08
g9086		2.474e-10	3.173e-10
g9087		4.460e-08	4.555e-08
g9088		8.348e-09	9.432e-09
g9089		1.731e-08	2.465e-08
g909		1.873e-08	1.952e-08
g9090		8.429e-02	9.463e-02
g9091		1.729e-08	2.586e-08
g9092		1.767e-08	1.775e-08
g9093		2.048e-04	3.326e-04
g9094		2.387e-01	3.091e-01
g9095		6.840e-11	6.897e-11
g9096		1.734e-08	2.030e-08
g9097		4.205e-09	4.803e-09
g9098		3.076e-01	3.216e-01
g9099		2.734e-08	3.159e-08
g91		3.631e-03	5.202e-03
g910		8.698e-09	8.792e-09
g9100		2.668e-08	2.954e-08
g9101		1.733e-08	2.454e-08
g9102		2.598e-08	2.993e-08
g9103		1.764e-08	1.765e-08
g9104		1.738e-08	1.738e-08
g9105		2.606e-01	2.658e-01
g9106		1.670e-08	2.248e-08
g9107		1.921e-08	1.967e-08
g9108		1.811e-08	1.822e-08
g9109		1.732e-08	1.770e-08
g911		2.617e-08	4.079e-08
g9110		9.955e-09	1.106e-08
g9111		1.733e-08	1.742e-08
g9112		2.776e-08	2.888e-08
g9113		9.532e-10	1.164e-09
g9114		2.536e-08	3.386e-08
g9115		1.164e-03	1.949e-03
g9116		2.686e-08	2.732e-08
g9117		1.767e-08	1.825e-08
g9118		2.600e-08	3.522e-08
g9119		9.086e-09	9.217e-09
g912		1.735e-08	1.745e-08
g9120		9.616e-09	1.000e-08
g9121		5.654e-09	5.654e-09
g9122		1.389e-08	1.867e-08
g9123		1.779e-08	2.221e-08
g9124		6.304e-01	9.955e-01
g9125		5.989e-09	7.430e-09
g9126		2.368e-08	2.786e-08
g9127		1.033e-08	3.736e-08
g9128		7.679e-01	9.806e-01
g9129		3.482e-09	3.520e-09
g913		2.309e-08	2.906e-08
g9130		1.244e-10	1.415e-10
g9131		2.979e-08	3.253e-08
g9132		1.736e-08	1.849e-08
g9133		1.808e-08	2.434e-08
g9134		2.612e-10	2.758e-10
g9135		6.377e-09	7.600e-09
g9136		9.502e-09	1.032e-08
g9137		3.456e-08	4.182e-08
g9138		1.736e-08	1.802e-08
g9139		2.672e-08	2.984e-08
g914		8.875e-09	8.904e-09
g9140		1.234e-09	2.499e-09
g9141		8.860e-09	1.327e-08
g9142		2.825e-08	3.063e-08
g9143		9.313e-09	9.510e-09
g9144		9.231e-09	9.982e-09
g9145		5.977e-01	5.977e-01
g9146		1.878e-08	1.998e-08
g9147		3.492e-08	4.276e-08
g9148		8.999e-09	9.204e-09
g9149		9.130e-09	1.035e-08
g915		2.595e-08	3.320e-08
g9150		1.855e-08	2.114e-08
g9151		3.464e-08	3.474e-08
g9152		2.488e-08	2.691e-08
g9153		2.745e-08	3.097e-08
g9154		2.618e-08	3.869e-08
g9155		1.969e-08	2.116e-08
g9156		2.378e-01	2.422e-01
g9157		2.736e-09	4.679e-09
g9158		8.232e-03	9.365e-03
g9159		8.668e-09	2.767e-08
g916		8.670e-09	1.109e-08
g9160		1.119e-08	1.633e-08
g9161		1.761e-08	1.873e-08
g9162		6.933e-10	8.345e-10
g9163		3.444e-08	3.883e-08
g9164		1.622e-10	1.684e-10
g9165		3.998e-08	4.278e-08
g9166		5.485e-11	5.762e-11
g9167		9.232e-09	9.297e-09
g9168		1.763e-08	1.765e-08
g9169		8.864e-09	8.866e-09
g917		8.180e-09	8.273e-09
g9170		1.729e-02	1.769e-02
g9171		1.899e-10	2.190e-10
g9172		3.489e-08	3.528e-08
g9173		9.860e-09	1.023e-08
g9174		1.755e-08	2.173e-08
g9175		8.164e-04	1.113e-03
g9176		1.641e-04	1.787e-04
g9177		2.592e-08	2.602e-08
g9178		2.452e-01	5.036e-01
g9179		1.724e-08	2.257e-08
g918		1.877e-08	2.747e-08
g9180		9.575e-01	9.960e-01
g9181		1.800e-08	1.835e-08
g9182		1.608e-10	1.611e-10
g9183		7.974e-09	1.033e-08
g9184		1.440e-08	1.455e-08
g9185		1.733e-08	3.400e-08
g9186		2.773e-02	6.919e-02
g9187		5.222e-08	5.694e-08
g9188		2.164e-08	2.390e-08
g9189		1.876e-08	2.040e-08
g919		9.222e-09	9.987e-09
g9190		3.462e-08	3.933e-08
g9191		1.783e-08	2.088e-08
g9192		3.290e-08	5.596e-08
g9193		1.733e-08	1.818e-08
g9194		9.603e-01	9.991e-01
g9195		2.746e-08	2.879e-08
g9196		8.197e-11	8.233e-11
g9197		8.670e-09	2.329e-08
g9198		8.427e-09	8.427e-09
g9199		2.247e-09	2.247e-09
g92		3.463e-08	3.764e-08
g920		1.976e-10	2.346e-10
g9200		3.191e-01	4.770e-01
g9201		7.230e-10	8.114e-10
g9202		1.244e-10	1.279e-10
g9203		6.679e-11	7.285e-11
g9204		2.646e-08	2.714e-08
g9205		1.249e-10	1.257e-10
g9206		1.460e-08	1.505e-08
g9207		3.958e-01	4.154e-01
g9208		2.834e-08	2.903e-08
g9209		1.403e-08	1.584e-08
g921		2.598e-08	2.645e-08
g9210		8.641e-09	9.956e-09
g9211		2.914e-09	2.996e-09
g9212		2.580e-08	2.871e-08
g9213		9.853e-01	9.958e-01
g9214		2.719e-08	3.635e-08
g9215		2.345e-08	2.509e-08
g9216		3.194e-08	3.326e-08
g9217		3.463e-08	3.821e-08
g9218		3.047e-01	3.909e-01
g9219		3.463e-08	3.896e-08
g922		9.174e-09	1.237e-08
g9220		2.832e-08	2.906e-08
g9221		1.916e-08	3.506e-08
g9222		1.776e-08	1.915e-08
g9223		2.624e-08	3.285e-08
g9224		4.803e-10	5.611e-10
g9225		9.299e-09	9.307e-09
g9226		1.233e-02	5.818e-02
g9227		2.650e-08	2.735e-08
g9228		3.462e-08	3.632e-08
g9229		2.633e-08	3.106e-08
g923		2.599e-08	2.702e-08
g9230		5.302e-09	5.579e-09
g9231		1.088e-08	1.142e-08
g9232		1.912e-02	1.953e-02
g9233		1.725e-08	2.139e-08
g9234		3.003e-10	3.216e-10
g9235		1.049e-02	2.995e-02
g9236		1.068e-08	1.549e-08
g9237		8.997e-09	9.745e-09
g9238		7.057e-09	7.057e-09
g9239		9.009e-09	9.223e-09
g924		2.599e-08	2.656e-08
g9240		2.970e-08	3.153e-08
g9241		9.521e-09	9.568e-09
g9242		3.464e-08	3.642e-08
g9243		3.462e-08	3.895e-08
g9244		7.551e-10	8.955e-10
g9245		2.132e-08	3.001e-08
g9246		1.754e-08	1.898e-08
g9247		5.253e-11	5.457e-11
g9248		8.732e-09	9.215e-09
g9249		2.726e-08	3.128e-08
g925		1.927e-09	2.528e-09
g9250		9.362e-01	9.743e-01
g9251		8.790e-10	1.792e-09
g9252		7.309e-02	7.309e-02
g9253		9.717e-09	1.018e-08
g9254		1.783e-08	1.792e-08
g9255		1.804e-08	1.889e-08
g9256		1.909e-08	1.935e-08
g9257		1.735e-08	1.754e-08
g9258		2.662e-08	3.101e-08
g9259		8.581e-01	9.988e-01
g926		1.049e-08	1.109e-08
g9260		9.499e-01	9.987e-01
g9261		2.599e-08	2.844e-08
g9262		3.657e-08	3.911e-08
g9263		1.432e-02	1.688e-02
g9264		8.679e-09	8.781e-09
g9265		2.637e-08	2.640e-08
g9266		1.732e-08	2.156e-08
g9267		4.753e-01	5.440e-01
g9268		1.071e-08	1.155e-08
g9269		1.718e-08	2.613e-08
g927		2.954e-08	3.059e-08
g9270		1.807e-08	2.120e-08
g9271		1.748e-05	2.149e-05
g9272		1.000e+00	1.000e+00
g9273		7.433e-09	8.312e-09
g9274		3.486e-08	3.790e-08
g9275		1.733e-08	1.733e-08
g9276		2.420e-08	2.560e-08
g9277		1.531e-08	1.720e-08
g9278		8.430e-09	1.117e-08
g9279		9.062e-09	9.578e-09
g928		1.782e-08	1.940e-08
g9280		3.463e-08	3.472e-08
g9281		3.547e-08	3.662e-08
g9282		2.597e-08	4.106e-08
g9283		2.597e-08	2.616e-08
g9284		8.693e-09	8.792e-09
g9285		1.734e-08	2.772e-08
g9286		2.652e-08	2.714e-08
g9287		6.965e-11	7.114e-11
g9288		1.732e-08	1.798e-08
g9289		1.935e-10	2.448e-10
g929		7.552e-02	3.475e-01
g9290		1.734e-08	1.772e-08
g9291		6.572e-09	9.004e-09
g9292		2.462e-10	2.626e-10
g9293		1.648e-08	1.872e-08
g9294		9.361e-01	9.373e-01
g9295		3.432e-01	8.685e-01
g9296		8.705e-09	1.537e-08
g9297		3.607e-08	3.854e-08
g9298		9.251e-09	9.867e-09
g9299		2.798e-08	3.341e-08
g93		3.096e-08	3.152e-08
g930		8.848e-02	9.599e-02
g9300		4.328e-08	5.036e-08
g9301		8.684e-09	9.157e-09
g9302		7.893e-01	9.990e-01
g9303		4.372e-02	1.218e-01
g9304		8.126e-03	1.209e-02
g9305		1.828e-08	2.003e-08
g9306		1.709e-08	1.746e-08
g9307		1.782e-08	1.928e-08
g9308		3.452e-08	3.675e-08
g9309		1.726e-08	3.969e-08
g931		1.767e-08	2.747e-08
g9310		8.664e-09	8.946e-09
g9311		2.627e-08	2.748e-08
g9312		3.311e-03	6.509e-03
g9313		1.756e-08	1.809e-08
g9314		2.106e-08	2.495e-08
g9315		4.329e-08	4.369e-08
g9316		9.576e-09	1.142e-08
g9317		2.507e-08	2.753e-08
g9318		1.904e-08	2.113e-08
g9319		1.026e-08	1.052e-08
g932		7.327e-01	9.716e-01
g9320		8.979e-09	2.690e-08
g9321		9.276e-01	1.000e+00
g9322		1.345e-09	1.827e-09
g9323		9.309e-09	1.059e-08
g9324		2.774e-10	2.853e-10
g9325		8.892e-09	9.194e-09
g9326		8.884e-09	1.014e-08
g9327		8.501e-09	8.775e-09
g9328		3.422e-08	3.695e-08
g9329		1.487e-10	1.782e-10
g933		1.427e-08	1.947e-08
g9330		9.927e-01	1.000e+00
g9331		5.424e-08	5.571e-08
g9332		1.731e-08	1.875e-08
g9333		3.150e-01	9.996e-01
g9334		3.465e-08	3.618e-08
g9335		2.593e-08	2.836e-08
g9336		2.801e-08	3.379e-08
g9337		1.614e-08	1.921e-08
g9338		8.733e-09	8.747e-09
g9339		1.791e-08	1.834e-08
g934		9.999e-01	9.999e-01
g9340		8.700e-09	8.703e-09
g9341		2.651e-08	3.607e-08
g9342		1.382e-09	1.568e-09
g9343		1.239e-08	1.346e-08
g9344		9.684e-01	9.894e-01
g9345		5.029e-10	6.207e-10
g9346		5.459e-02	1.170e-01
g9347		2.662e-08	2.793e-08
g9348		9.269e-09	9.893e-09
g9349		4.262e-09	4.340e-09
g935		1.196e-09	3.053e-09
g9350		2.599e-08	2.608e-08
g9351		8.595e-01	8.983e-01
g9352		9.477e-01	9.963e-01
g9353		2.583e-08	2.770e-08
g9354		8.969e-09	9.105e-09
g9355		9.954e-09	1.106e-08
g9356		3.449e-06	1.149e-04
g9357		9.781e-01	9.994e-01
g9358		8.706e-09	8.710e-09
g9359		1.512e-01	1.842e-01
g936		1.821e-08	1.834e-08
g9360		2.601e-08	2.686e-08
g9361		4.373e-10	4.832e-10
g9362		1.858e-08	4.904e-08
g9363		1.780e-08	1.820e-08
g9364		9.289e-09	1.016e-08
g9365		1.000e+00	1.000e+00
g9366		3.463e-08	3.943e-08
g9367		8.390e-01	9.059e-01
g9368		1.840e-08	2.693e-08
g9369		3.137e-08	3.427e-08
g937		2.596e-08	2.624e-08
g9370		1.764e-08	1.789e-08
g9371		1.897e-08	2.010e-08
g9372		1.779e-08	1.812e-08
g9373		1.790e-08	2.985e-08
g9374		2.620e-08	2.771e-08
g9375		4.531e-08	4.849e-08
g9376		1.734e-08	1.933e-08
g9377		2.723e-08	3.277e-08
g9378		3.826e-01	4.090e-01
g9379		2.626e-08	2.919e-08
g938		8.981e-09	9.075e-09
g9380		2.479e-08	2.814e-08
g9381		1.727e-08	1.769e-08
g9382		2.598e-08	2.607e-08
g9383		8.899e-09	9.032e-09
g9384		4.962e-10	5.686e-10
g9385		9.062e-09	9.452e-09
g9386		8.677e-09	1.074e-08
g9387		8.253e-09	2.553e-08
g9388		1.751e-08	1.968e-08
g9389		1.954e-08	2.275e-08
g939		9.452e-09	1.050e-08
g9390		1.033e-08	1.108e-08
g9391		3.454e-08	3.621e-08
g9392		2.176e-08	2.452e-08
g9393		8.900e-09	9.722e-09
g9394		9.461e-01	9.999e-01
g9395		2.354e-08	2.994e-08
g9396		2.386e-08	3.743e-08
g9397		8.678e-01	9.999e-01
g9398		1.211e-08	1.367e-08
g9399		8.686e-09	9.157e-09
g94		6.061e-08	6.609e-08
g940		3.507e-03	4.325e-03
g9400		9.982e-01	9.999e-01
g9401		8.180e-11	8.246e-11
g9402		8.588e-09	9.362e-09
g9403		8.887e-09	9.176e-09
g9404		1.964e-08	2.781e-08
g9405		9.292e-09	1.005e-08
g9406		8.093e-09	2.005e-08
g9407		1.436e-09	2.370e-09
g9408		3.462e-08	3.709e-08
g9409		1.813e-08	2.247e-08
g941		2.632e-08	3.631e-08
g9410		1.991e-08	2.144e-08
g9411		1.250e-02	1.250e-02
g9412		7.708e-02	7.716e-02
g9413		9.367e-09	1.468e-08
g9414		2.556e-08	3.438e-08
g9415		3.269e-08	3.352e-08
g9416		2.598e-08	2.834e-08
g9417		3.466e-08	3.569e-08
g9418		1.254e-01	1.708e-01
g9419		6.031e-01	9.895e-01
g942		8.919e-09	8.919e-09
g9420		1.548e-08	1.570e-08
g9421		2.108e-08	2.400e-08
g9422		1.770e-08	2.421e-08
g9423		1.030e-08	1.228e-08
g9424		2.599e-08	2.891e-08
g9425		8.933e-09	1.285e-08
g9426		8.883e-09	3.511e-08
g9427		2.599e-08	3.051e-08
g9428		1.104e-08	1.493e-08
g9429		1.763e-08	2.139e-08
g943		3.104e-05	3.135e-05
g9430		1.700e-01	9.955e-01
g9431		1.737e-08	1.812e-08
g9432		8.716e-09	1.087e-08
g9433		9.139e-02	1.056e-01
g9434		4.078e-08	4.617e-08
g9435		9.670e-09	1.287e-08
g9436		8.681e-09	8.682e-09
g9437		2.592e-08	3.362e-08
g9438		8.712e-09	1.499e-08
g9439		2.903e-03	3.077e-03
g944		2.601e-08	2.640e-08
g9440		1.770e-08	1.887e-08
g9441		1.735e-08	1.904e-08
g9442		8.858e-09	8.867e-09
g9443		2.643e-02	3.860e-02
g9444		1.733e-08	2.157e-08
g9445		1.736e-08	2.789e-08
g9446		8.707e-09	8.708e-09
g9447		2.321e-08	2.679e-08
g9448		3.337e-08	3.466e-08
g9449		1.879e-08	2.139e-08
g945		9.828e-09	9.969e-09
g9450		3.461e-08	3.653e-08
g9451		1.780e-08	2.129e-08
g9452		3.345e-11	3.364e-11
g9453		2.385e-08	2.551e-08
g9454		2.551e-08	2.857e-08
g9455		7.651e-01	9.877e-01
g9456		8.908e-09	1.128e-08
g9457		2.867e-09	3.315e-09
g9458		1.736e-08	2.299e-08
g9459		3.463e-08	3.661e-08
g946		8.703e-09	8.899e-09
g9460		7.461e-01	9.992e-01
g9461		7.255e-05	9.387e-05
g9462		1.377e-08	1.536e-08
g9463		1.724e-08	2.440e-08
g9464		2.041e-08	2.187e-08
g9465		1.063e-01	1.252e-01
g9466		5.434e-01	6.428e-01
g9467		2.597e-08	2.654e-08
g9468		5.842e-10	6.376e-10
g9469		2.785e-08	3.560e-08
g947		9.378e-09	1.323e-08
g9470		8.726e-09	8.867e-09
g9471		8.689e-09	9.489e-09
g9472		8.566e-09	2.498e-08
g9473		3.047e-11	3.047e-11
g9474		1.064e-08	1.106e-08
g9475		3.502e-08	3.681e-08
g9476		2.840e-08	2.918e-08
g9477		1.776e-08	2.135e-08
g9478		5.160e-10	9.389e-10
g9479		3.823e-08	4.115e-08
g948		1.784e-08	1.844e-08
g9480		2.599e-08	2.722e-08
g9481		9.689e-09	9.878e-09
g9482		5.923e-01	6.099e-01
g9483		1.636e-08	1.965e-08
g9484		1.266e-08	1.806e-08
g9485		4.241e-01	4.581e-01
g9486		8.685e-09	9.156e-09
g9487		8.362e-11	8.447e-11
g9488		1.807e-08	2.192e-08
g9489		2.598e-08	3.606e-08
g949		1.674e-08	1.863e-08
g9490		3.288e-08	3.444e-08
g9491		3.951e-08	4.112e-08
g9492		1.362e-08	1.395e-08
g9493		2.181e-08	2.573e-08
g9494		1.757e-08	1.760e-08
g9495		5.782e-08	5.936e-08
g9496		1.778e-08	1.899e-08
g9497		8.717e-09	9.095e-09
g9498		2.019e-08	2.698e-08
g9499		1.149e-09	1.602e-09
g95		1.959e-08	2.011e-08
g950		2.598e-08	2.636e-08
g9500		1.808e-08	1.888e-08
g9501		1.622e-08	1.827e-08
g9502		2.620e-08	2.791e-08
g9503		8.975e-01	9.212e-01
g9504		8.877e-09	1.031e-08
g9505		1.764e-08	1.938e-08
g9506		9.620e-03	1.314e-02
g9507		1.732e-08	1.779e-08
g9508		4.320e-03	6.332e-03
g9509		2.864e-08	3.561e-08
g951		1.755e-08	2.214e-08
g9510		1.560e-09	2.078e-09
g9511		1.566e-08	1.874e-08
g9512		1.140e-08	1.167e-08
g9513		9.152e-09	9.285e-09
g9514		2.033e-08	2.374e-08
g9515		1.005e-09	1.017e-09
g9516		1.754e-08	1.783e-08
g9517		2.121e-08	2.472e-08
g9518		1.830e-08	2.780e-08
g9519		1.833e-08	1.901e-08
g952		1.749e-04	1.749e-04
g9520		2.278e-08	2.369e-08
g9521		1.848e-08	2.060e-08
g9522		9.731e-01	9.994e-01
g9523		1.968e-08	2.110e-08
g9524		1.027e-08	1.086e-08
g9525		2.602e-08	2.658e-08
g9526		2.636e-08	2.860e-08
g9527		8.236e-04	8.879e-04
g9528		1.025e-02	1.062e-02
g9529		1.562e-03	4.177e-03
g953		8.385e-09	8.870e-09
g9530		2.693e-10	3.003e-10
g9531		2.818e-08	3.258e-08
g9532		9.440e-09	9.523e-09
g9533		3.164e-08	3.420e-08
g9534		1.764e-08	1.784e-08
g9535		2.639e-08	2.967e-08
g9536		1.821e-08	1.916e-08
g9537		1.058e-08	1.084e-08
g9538		7.277e-02	7.488e-02
g9539		2.598e-08	2.909e-08
g954		2.645e-08	2.919e-08
g9540		8.704e-09	8.798e-09
g9541		7.770e-09	1.736e-08
g9542		2.664e-08	2.714e-08
g9543		1.541e-08	1.743e-08
g9544		4.392e-10	5.397e-10
g9545		1.053e-08	1.089e-08
g9546		1.758e-08	1.854e-08
g9547		4.535e-03	5.158e-03
g9548		4.350e-08	4.359e-08
g9549		4.234e-08	4.654e-08
g955		3.462e-08	3.783e-08
g9550		1.734e-08	1.792e-08
g9551		3.322e-09	3.397e-09
g9552		1.786e-08	2.096e-08
g9553		3.906e-08	4.407e-08
g9554		1.812e-08	2.136e-08
g9555		8.906e-09	1.087e-08
g9556		9.969e-01	9.969e-01
g9557		4.613e-11	4.693e-11
g9558		2.456e-09	5.897e-09
g9559		2.373e-09	3.183e-09
g956		2.117e-02	3.567e-02
g9560		2.638e-09	3.802e-09
g9561		2.852e-08	3.144e-08
g9562		1.640e-08	2.376e-08
g9563		2.592e-08	2.695e-08
g9564		2.708e-08	2.741e-08
g9565		2.599e-08	2.646e-08
g9566		1.732e-08	1.732e-08
g9567		3.355e-08	3.694e-08
g9568		6.474e-01	9.523e-01
g9569		2.597e-08	2.748e-08
g957		1.712e-08	2.530e-08
g9570		1.749e-08	2.049e-08
g9571		1.805e-08	1.828e-08
g9572		2.597e-08	2.785e-08
g9573		2.223e-10	2.223e-10
g9574		1.722e-08	1.975e-08
g9575		2.414e-08	2.565e-08
g9576		8.746e-09	8.830e-09
g9577		2.018e-08	2.888e-08
g9578		9.260e-09	9.365e-09
g9579		4.909e-01	7.596e-01
g958		9.221e-09	1.005e-08
g9580		1.226e-08	1.368e-08
g9581		8.692e-09	8.880e-09
g9582		8.469e-09	9.876e-09
g9583		1.463e-10	1.491e-10
g9584		1.476e-08	2.041e-08
g9585		8.726e-09	1.004e-08
g9586		1.734e-08	2.214e-08
g9587		7.172e-01	7.463e-01
g9588		7.414e-10	7.490e-10
g9589		5.973e-10	6.532e-10
g959		8.962e-09	9.399e-09
g9590		1.760e-08	1.988e-08
g9591		2.601e-08	2.800e-08
g9592		2.268e-08	2.468e-08
g9593		1.579e-08	1.934e-08
g9594		1.734e-08	1.922e-08
g9595		9.838e-01	1.000e+00
g9596		2.633e-08	2.683e-08
g9597		1.911e-08	2.587e-08
g9598		2.652e-08	2.977e-08
g9599		9.034e-01	9.995e-01
g96		3.362e-08	4.021e-08
g960		7.329e-01	8.487e-01
g9600		1.567e-08	1.660e-08
g9601		3.099e-08	3.539e-08
g9602		1.770e-08	2.064e-08
g9603		2.622e-08	2.728e-08
g9604		8.908e-09	9.681e-09
g9605		2.623e-08	2.803e-08
g9606		1.834e-08	2.115e-08
g9607		2.240e-01	2.342e-01
g9608		9.293e-09	1.001e-08
g9609		2.742e-08	2.846e-08
g961		9.037e-01	9.431e-01
g9610		3.726e-08	4.008e-08
g9611		1.235e-08	1.341e-08
g9612		3.531e-08	3.788e-08
g9613		3.429e-08	4.483e-08
g9614		4.771e-08	6.125e-08
g9615		8.709e-09	8.808e-09
g9616		2.599e-08	2.844e-08
g9617		1.871e-08	2.026e-08
g9618		1.348e-08	1.844e-08
g9619		9.184e-01	9.985e-01
g962		8.608e-09	1.161e-08
g9620		8.926e-09	9.040e-09
g9621		6.128e-11	6.185e-11
g9622		1.462e-09	1.758e-09
g9623		8.613e-09	1.047e-08
g9624		8.469e-09	1.296e-08
g9625		2.505e-10	2.514e-10
